country,country_code,year_week,new_cases,tests_done,population,testing_rate,positivity_rate,testing_data_source
Austria,AT,2020-W15,1954,12339,8858775,139.285623576623,15.8359672582867,Manual webscraping
Austria,AT,2020-W16,773,58488,8858775,660.226724349586,1.32163862672685,Manual webscraping
Austria,AT,2020-W17,479,33443,8858775,377.512692217603,1.43228777322609,Manual webscraping
Austria,AT,2020-W18,349,26598,8858775,300.244672655079,1.31212873148357,Country website
Austria,AT,2020-W19,249,42153,8858775,475.833283947273,0.590705287879866,Country website
Austria,AT,2020-W20,367,46001,8858775,519.27044089053,0.797808743288189,Country website
Austria,AT,2020-W21,285,39348,8858775,444.169763878189,0.724306190911863,Country website
Austria,AT,2020-W22,203,46677,8858775,526.901292785966,0.434903699895023,Country website
Austria,AT,2020-W23,226,41063,8858775,463.529099678003,0.550373815843947,Country website
Austria,AT,2020-W24,170,35243,8858775,397.831528625572,0.482365292398491,Country website
Austria,AT,2020-W25,247,15775,8858775,178.072024630945,1.56576862123613,Country website
Austria,AT,2020-W26,340,61905,8858775,698.798648797379,0.549228656812858,Country website
Austria,AT,2020-W27,644,45284,8858775,511.176771054689,1.42213585372317,Country website
Austria,AT,2020-W28,578,48936,8858775,552.401432477967,1.18113454307667,Country website
Austria,AT,2020-W29,724,51929,8858775,586.187142127439,1.39421132700418,Country website
Austria,AT,2020-W30,915,99229,8858775,1120.12100995905,0.922109463967187,Country website
Austria,AT,2020-W31,823,57416,8858775,648.125728444396,1.43339835585899,Country website
Austria,AT,2020-W32,702,56554,8858775,638.395263453469,1.24129150900025,Country website
Austria,AT,2020-W33,1362,56622,8858775,639.162863939992,2.40542545300413,Country website
Austria,AT,2020-W34,1866,76497,8858775,863.516682611309,2.43931134554296,Country website
Austria,AT,2020-W35,1979,77105,8858775,870.379934020223,2.56662992023864,Country website
Austria,AT,2020-W36,1976,83733,8858775,945.198404971342,2.35988200589971,Country website
Austria,AT,2020-W37,4141,86241,8858775,973.509317033111,4.80166046312079,Country website
Austria,AT,2020-W38,5222,102617,8858775,1158.36557537583,5.08882543828021,Country website
Austria,AT,2020-W39,4909,110816,8858775,1250.91787521412,4.42986572336125,Country website
Austria,AT,2020-W40,5152,130874,8858775,1477.33744225359,3.93661078594679,Country website
Austria,AT,2020-W41,7365,124663,8858775,1407.22616840365,5.90792777327675,TESSy
Austria,AT,2020-W42,9574,129647,8858775,1463.48676876882,7.38466759739909,TESSy
Austria,AT,2020-W43,16979,158997,8858775,1794.79668464319,10.6788178393303,TESSy
Austria,AT,2020-W44,28574,167926,8858775,1895.58940146917,17.015828400605,TESSy
Austria,AT,2020-W45,41398,199567,8858775,2252.7606807939,20.7439105663762,TESSy
